candidate_id,rank,score,reasoning
CAND_0002025,1,0.8709,"Senior AI Engineer with 5.9 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0077337,2,0.824,"Staff Machine Learning Engineer with 7.0 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0018499,3,0.8239,"Senior Machine Learning Engineer with 7.2 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0055905,4,0.819,"Senior Machine Learning Engineer with 8.1 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0079064,5,0.8114,"Senior Data Scientist with 5.2 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0049538,6,0.8069,"Applied ML Engineer with 5.8 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0081846,7,0.8063,"Lead AI Engineer with 6.7 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0066376,8,0.806,"Applied ML Engineer with 5.7 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0042100,9,0.8047,"Machine Learning Engineer with 7.3 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0025640,10,0.7985,"AI Research Engineer with 5.6 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0039383,11,0.7922,"Applied ML Engineer with 7.1 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0071974,12,0.7919,"Senior AI Engineer with 7.8 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0093912,13,0.7918,"Senior Data Scientist with 5.3 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0074735,14,0.7913,"Applied ML Engineer with 5.5 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0051292,15,0.7908,"Applied ML Engineer with 5.2 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0006418,16,0.7903,"Machine Learning Engineer with 5.7 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0023093,17,0.7865,"ML Engineer with 5.1 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0080766,18,0.7855,"Staff Machine Learning Engineer with 8.8 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0064904,19,0.783,"AI Engineer with 4.9 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0005649,20,0.7828,"Senior Data Scientist with 7.4 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0024990,21,0.782,"Junior ML Engineer with 5.2 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0083307,22,0.7811,"Search Engineer with 7.8 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0065514,23,0.7782,"ML Engineer with 6.6 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0054100,24,0.7761,"Junior ML Engineer with 6.0 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0006567,25,0.7736,"Senior AI Engineer with 7.9 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0037160,26,0.771,"Data Scientist with 6.0 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0045141,27,0.7707,"Data Scientist with 5.3 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0075574,28,0.7658,"Machine Learning Engineer with 5.7 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0008239,29,0.7643,"AI Engineer with 4.0 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0070398,30,0.7636,"Machine Learning Engineer with 7.2 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0093193,31,0.7606,"Senior Machine Learning Engineer with 7.9 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0088025,32,0.7603,"Staff Machine Learning Engineer with 8.6 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0044222,33,0.7589,"AI Engineer with 7.7 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0029367,34,0.7574,"Senior Data Scientist with 5.7 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0008978,35,0.7569,"Junior ML Engineer with 6.7 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0032515,36,0.7567,"Machine Learning Engineer with 5.1 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0044855,37,0.7528,"Senior Data Scientist with 6.6 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0001930,38,0.7522,"Senior Software Engineer (ML) with 6.9 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0046353,39,0.7513,"ML Engineer with 6.4 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0051630,40,0.7507,"Machine Learning Engineer with 6.0 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0005269,41,0.7506,"Senior Software Engineer (ML) with 6.1 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0072547,42,0.7488,"Senior Software Engineer (ML) with 5.1 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0089947,43,0.7486,"Junior ML Engineer with 5.4 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0094759,44,0.7466,"Lead AI Engineer with 8.6 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0070808,45,0.7455,"Junior ML Engineer with 6.8 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0007052,46,0.7445,"ML Engineer with 6.5 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0068811,47,0.741,"Applied ML Engineer with 8.0 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0044890,48,0.7406,"AI Research Engineer with 5.0 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0072660,49,0.7405,"Machine Learning Engineer with 7.1 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0090584,50,0.7404,"ML Engineer with 5.1 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0095528,51,0.739,"Senior Data Scientist with 5.3 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0058688,52,0.7386,"AI Engineer with 6.7 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0020350,53,0.7385,"AI Engineer with 5.8 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0081852,54,0.7384,"Senior Data Scientist with 5.9 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0037566,55,0.7377,"Machine Learning Engineer with 6.9 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0046525,56,0.7368,"Senior Machine Learning Engineer with 6.1 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0012837,57,0.7365,"Junior ML Engineer with 6.4 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0076904,58,0.7365,"Senior Data Scientist with 4.2 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0051615,59,0.7358,"Search Engineer with 4.6 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0098952,60,0.7356,"AI Research Engineer with 5.5 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0041568,61,0.7355,"Search Engineer with 5.2 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0042359,62,0.7345,"Data Scientist with 6.9 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0011125,63,0.7333,"Junior ML Engineer with 6.6 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0042506,64,0.733,"Search Engineer with 4.2 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0081686,65,0.7317,"Search Engineer with 6.0 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0021836,66,0.7305,"ML Engineer with 6.5 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0042029,67,0.7298,"Senior Data Scientist with 6.5 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0013536,68,0.7289,"Applied ML Engineer with 14.1 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0009691,69,0.7284,"Applied ML Engineer with 6.2 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0092255,70,0.7284,"ML Engineer with 5.2 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0020708,71,0.7282,"Search Engineer with 4.2 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0084460,72,0.7279,"Senior Software Engineer (ML) with 5.6 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0020877,73,0.7277,"Applied ML Engineer with 5.1 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0076482,74,0.7277,"ML Engineer with 6.6 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0002344,75,0.726,"Senior Software Engineer (ML) with 4.7 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0076251,76,0.726,"Search Engineer with 7.6 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0072688,77,0.7256,"Data Scientist with 6.9 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0053591,78,0.7249,"AI Engineer with 5.3 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0003575,79,0.7239,"Data Scientist with 3.7 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0028287,80,0.7231,"Data Scientist with 5.7 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0096801,81,0.7231,"AI Research Engineer with 4.2 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0024466,82,0.7215,"Search Engineer with 5.2 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0064326,83,0.7207,"Search Engineer with 7.6 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0061339,84,0.7203,"Search Engineer with 4.2 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0024620,85,0.7202,"AI Engineer with 5.9 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0028422,86,0.7202,"Junior ML Engineer with 5.5 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0007460,87,0.7201,"AI Engineer with 4.7 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0017590,88,0.7198,"AI Research Engineer with 5.1 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0001610,89,0.7195,"Machine Learning Engineer with 3.0 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0040178,90,0.7183,"ML Engineer with 5.0 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0030827,91,0.7167,"Senior Data Scientist with 5.4 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0096916,92,0.7165,"Software Engineer with 6.3 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0082086,93,0.7163,"Senior Software Engineer (ML) with 6.0 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0015578,94,0.7158,"AI Engineer with 5.4 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0060072,95,0.7157,"Staff Machine Learning Engineer with 5.7 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0079387,96,0.7156,"AI Engineer with 6.9 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0063862,97,0.7155,"ML Engineer with 5.3 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0026424,98,0.7153,"Senior Software Engineer (ML) with 5.6 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0069771,99,0.714,"Junior ML Engineer with 5.7 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
CAND_0074225,100,0.7127,"Machine Learning Engineer with 4.3 yrs experience; selected based on technical fit, experience intelligence and recruiter panel."
